time,frequency,confidence
106.572,782.525,0.839280
106.576,782.266,0.780683
106.580,780.955,0.735312
106.584,779.784,0.647063
106.588,778.794,0.590978
106.592,718.234,0.389864
106.596,663.492,0.453619
106.600,662.737,0.721217
106.604,662.543,0.842316
106.608,662.623,0.894930
106.612,662.744,0.918870
106.616,662.805,0.931044
106.620,663.580,0.938141
106.624,663.608,0.942480
106.628,663.692,0.944435
106.632,663.718,0.946685
106.636,663.550,0.948995
106.640,664.069,0.949284
106.644,663.921,0.951277
106.648,663.965,0.952925
106.652,663.975,0.953473
106.656,663.923,0.954598
106.660,663.593,0.955350
106.664,663.588,0.954316
106.668,663.389,0.953739
106.672,663.299,0.954692
106.676,663.254,0.952581
106.680,663.126,0.954495
106.684,663.064,0.955304
106.688,663.092,0.957151
106.692,663.198,0.956565
106.696,663.145,0.958386
106.700,663.142,0.958613
106.704,663.040,0.959186
106.708,663.055,0.958796
106.712,662.892,0.958399
106.716,662.874,0.957261
106.720,662.555,0.958523
106.724,662.491,0.960090
106.728,662.366,0.961354
106.732,662.600,0.962531
106.736,662.644,0.960945
106.740,662.776,0.959793
106.744,662.893,0.955220
106.748,662.988,0.951544
106.752,662.935,0.943553
106.756,663.715,0.907342
106.760,664.407,0.822825
106.764,665.941,0.701482
106.768,667.010,0.555702
106.772,669.089,0.533518
106.776,669.510,0.531035
106.780,669.870,0.486532
106.784,669.498,0.393003
106.788,704.124,0.423427
106.792,782.148,0.499452
106.796,782.450,0.531416
106.800,782.512,0.566682
106.804,783.029,0.584684
106.808,783.099,0.612793
106.812,783.258,0.735579
106.816,783.323,0.739040
106.820,783.503,0.824105
106.824,782.937,0.862017
106.828,782.899,0.880612
106.832,782.648,0.898157
106.836,782.516,0.919801
106.840,782.271,0.923968
106.844,782.224,0.934699
106.848,782.328,0.934379
106.852,782.640,0.945948
106.856,782.469,0.942189
106.860,782.652,0.950528
106.864,782.796,0.949698
106.868,782.727,0.954953
106.872,782.409,0.954944
106.876,782.575,0.956296
106.880,782.829,0.956927
106.884,782.509,0.957137
106.888,782.462,0.954460
106.892,782.758,0.955690
106.896,782.673,0.957426
106.900,782.446,0.955355
106.904,782.362,0.954656
106.908,782.385,0.950216
106.912,782.334,0.947407
106.916,782.237,0.944462
106.920,782.075,0.940798
106.924,781.642,0.926262
106.928,781.258,0.932846
106.932,780.704,0.922942
106.936,780.666,0.911830
106.940,780.692,0.871868
106.944,780.672,0.858253
106.948,780.829,0.822666
106.952,781.140,0.733759
106.956,710.948,0.574048
106.960,666.144,0.489020
106.964,664.474,0.686035
106.968,663.539,0.783020
106.972,663.521,0.840537
106.976,663.138,0.867912
106.980,662.782,0.902746
106.984,662.202,0.915914
106.988,661.935,0.929567
106.992,661.869,0.937646
106.996,662.181,0.938765
107.000,662.023,0.945702
107.004,662.131,0.948824
107.008,662.134,0.952918
107.012,662.281,0.954398
107.016,662.437,0.955808
107.020,662.582,0.954592
107.024,662.500,0.959333
107.028,662.356,0.957090
107.032,662.439,0.958189
107.036,662.495,0.955226
107.040,662.364,0.951540
107.044,662.484,0.944486
107.048,662.512,0.938997
107.052,662.727,0.930345
107.056,662.748,0.928639
107.060,662.758,0.919833
107.064,662.529,0.926318
107.068,662.528,0.928128
107.072,662.611,0.929073
107.076,662.715,0.924604
107.080,662.650,0.927316
107.084,662.669,0.921040
107.088,662.602,0.921778
107.092,662.697,0.914482
107.096,662.805,0.900264
107.100,663.269,0.880442
107.104,663.736,0.855428
107.108,664.505,0.825401
107.112,665.692,0.783155
107.116,665.948,0.703766
107.120,665.893,0.593883
107.124,665.841,0.500830
107.128,665.832,0.353219
107.132,665.821,0.258665
107.136,625.899,0.265803
107.140,583.961,0.237979
107.144,533.990,0.263380
107.148,487.667,0.167659
107.152,468.588,0.203387
107.156,468.485,0.319466
107.160,468.328,0.467143
107.164,468.993,0.528711
107.168,468.508,0.668645
107.172,469.002,0.745001
107.176,469.198,0.810538
107.180,469.635,0.848480
107.184,469.958,0.878486
107.188,470.017,0.903150
107.192,469.711,0.929291
107.196,469.636,0.933336
107.200,469.652,0.940241
107.204,469.403,0.948393
107.208,469.116,0.955115
107.212,468.843,0.960805
107.216,468.869,0.961043
107.220,468.787,0.963713
107.224,468.662,0.965050
107.228,468.630,0.962749
107.232,468.719,0.956472
107.236,468.721,0.952101
107.240,468.627,0.945608
107.244,468.159,0.936496
107.248,467.948,0.924808
107.252,467.501,0.904511
107.256,466.984,0.885819
107.260,466.379,0.844354
107.264,466.220,0.798091
107.268,465.741,0.756712
107.272,465.637,0.710957
107.276,465.831,0.693194
107.280,466.282,0.660840
107.284,467.151,0.678013
107.288,468.184,0.666305
107.292,469.277,0.590475
107.296,471.343,0.500536
107.300,477.048,0.493630
107.304,481.401,0.577580
107.308,483.307,0.682438
107.312,484.289,0.767534
107.316,484.992,0.833558
107.320,485.457,0.873353
107.324,486.063,0.891236
107.328,487.235,0.896035
107.332,488.153,0.931003
107.336,488.952,0.947083
107.340,489.588,0.956591
107.344,490.130,0.963127
107.348,490.474,0.965632
107.352,490.676,0.965624
107.356,490.961,0.964022
107.360,491.118,0.962184
107.364,491.290,0.961059
107.368,491.475,0.961670
107.372,491.616,0.961561
107.376,491.799,0.959908
107.380,491.943,0.956687
107.384,492.020,0.952767
107.388,491.997,0.951034
107.392,491.932,0.953202
107.396,491.800,0.955789
107.400,491.768,0.956229
107.404,491.788,0.955581
107.408,491.740,0.954249
107.412,491.714,0.954471
107.416,491.709,0.956341
107.420,491.646,0.957994
107.424,491.653,0.958986
107.428,491.635,0.958363
107.432,491.646,0.952740
107.436,491.523,0.948032
107.440,491.347,0.946766
107.444,491.063,0.941136
107.448,490.928,0.938461
107.452,490.740,0.933948
107.456,490.666,0.922065
107.460,490.485,0.906766
107.464,490.418,0.906992
107.468,490.602,0.906124
107.472,490.625,0.890515
107.476,490.830,0.860177
107.480,491.139,0.846510
107.484,491.429,0.770427
107.488,491.797,0.717968
107.492,492.380,0.633158
107.496,493.211,0.637231
107.500,493.851,0.646848
107.504,494.074,0.558002
107.508,494.468,0.436762
107.512,553.293,0.340247
107.516,555.565,0.503989
107.520,555.840,0.703440
107.524,556.386,0.779877
107.528,556.423,0.842882
107.532,556.887,0.852589
107.536,557.425,0.876981
107.540,557.623,0.891403
107.544,558.041,0.898058
107.548,558.144,0.906238
107.552,558.173,0.918068
107.556,558.241,0.919195
107.560,558.678,0.915784
107.564,558.792,0.921505
107.568,559.138,0.920743
107.572,559.113,0.925121
107.576,559.354,0.923102
107.580,559.250,0.930185
107.584,559.318,0.928011
107.588,559.282,0.931011
107.592,559.457,0.929013
107.596,559.188,0.935440
107.600,558.918,0.937707
107.604,558.859,0.937908
107.608,558.930,0.932391
107.612,558.921,0.934871
107.616,558.807,0.931289
107.620,558.826,0.920672
107.624,558.402,0.908702
107.628,558.357,0.886147
107.632,557.771,0.867634
107.636,557.869,0.809918
107.640,557.782,0.771180
107.644,558.823,0.670043
107.648,560.374,0.542136
107.652,574.284,0.483744
107.656,580.163,0.645600
107.660,582.584,0.778024
107.664,585.041,0.847986
107.668,585.983,0.866484
107.672,586.954,0.881086
107.676,586.473,0.858476
107.680,586.049,0.849128
107.684,586.440,0.875370
107.688,586.109,0.844589
107.692,586.422,0.822134
107.696,585.485,0.806500
107.700,584.989,0.784858
107.704,585.460,0.804106
107.708,585.725,0.825720
107.712,586.445,0.862979
107.716,586.787,0.890766
107.720,587.121,0.889073
107.724,587.683,0.890036
107.728,587.958,0.904333
107.732,588.535,0.905686
107.736,588.864,0.912755
107.740,589.260,0.928941
107.744,589.558,0.933603
107.748,588.875,0.940755
107.752,588.973,0.938993
107.756,589.058,0.952375
107.760,589.173,0.957155
107.764,589.606,0.960433
107.768,590.182,0.968427
107.772,590.208,0.967179
107.776,589.385,0.964757
107.780,587.977,0.958482
107.784,586.682,0.949264
107.788,586.200,0.941085
107.792,586.462,0.951396
107.796,586.903,0.958793
107.800,587.468,0.956751
107.804,587.568,0.952598
107.808,586.996,0.934473
107.812,585.812,0.894877
107.816,585.671,0.877608
107.820,585.450,0.845110
107.824,584.624,0.749966
107.828,584.901,0.612910
107.832,649.775,0.592915
107.836,652.059,0.759160
107.840,654.466,0.853512
107.844,656.896,0.869598
107.848,659.065,0.912146
107.852,659.994,0.932543
107.856,660.906,0.942645
107.860,661.237,0.946784
107.864,661.640,0.951602
107.868,661.797,0.954956
107.872,661.716,0.959827
107.876,661.825,0.961995
107.880,661.701,0.962700
107.884,661.882,0.963534
107.888,661.969,0.963239
107.892,662.107,0.964452
107.896,662.413,0.963697
107.900,662.531,0.963347
107.904,662.632,0.962811
107.908,662.673,0.962251
107.912,662.714,0.961861
107.916,662.618,0.962465
107.920,662.515,0.962137
107.924,662.369,0.962692
107.928,662.193,0.963843
107.932,662.026,0.963758
107.936,661.992,0.964722
107.940,661.934,0.964499
107.944,661.902,0.963981
107.948,661.900,0.964121
107.952,661.942,0.963057
107.956,661.961,0.960618
107.960,661.912,0.960169
107.964,662.133,0.957973
107.968,662.084,0.956934
107.972,662.078,0.956576
107.976,662.057,0.956016
107.980,662.276,0.949660
107.984,662.251,0.945302
107.988,662.705,0.928589
107.992,662.673,0.882571
107.996,663.184,0.778774
108.000,663.682,0.563533
108.004,741.183,0.587635
108.008,742.101,0.753076
108.012,742.941,0.823051
108.016,743.319,0.868603
108.020,743.584,0.896619
108.024,743.721,0.910170
108.028,743.624,0.916224
108.032,743.425,0.923529
108.036,742.945,0.927370
108.040,742.421,0.930464
108.044,742.122,0.933000
108.048,741.732,0.931894
108.052,741.416,0.931765
108.056,741.319,0.931271
108.060,741.246,0.929889
108.064,741.174,0.933729
108.068,741.340,0.933941
108.072,741.470,0.932731
108.076,741.846,0.933733
108.080,742.316,0.934347
108.084,742.627,0.934231
108.088,743.022,0.931946
108.092,743.599,0.928869
108.096,743.868,0.927911
108.100,744.125,0.924164
108.104,744.231,0.923853
108.108,744.409,0.920945
108.112,744.461,0.917447
108.116,744.495,0.916220
108.120,744.692,0.914031
108.124,744.680,0.912689
108.128,744.731,0.909307
108.132,744.942,0.905916
108.136,744.918,0.903437
108.140,745.188,0.899173
108.144,745.361,0.896888
108.148,745.458,0.892674
108.152,745.741,0.888498
108.156,745.838,0.886706
108.160,745.788,0.887634
108.164,745.813,0.888918
108.168,745.733,0.889575
108.172,745.642,0.881159
108.176,745.240,0.886158
108.180,744.801,0.887956
108.184,744.002,0.898242
108.188,743.369,0.906827
108.192,743.392,0.910284
108.196,742.888,0.912574
108.200,742.715,0.920161
108.204,742.494,0.913120
108.208,742.588,0.892472
108.212,743.026,0.814800
108.216,744.134,0.713746
108.220,745.800,0.511610
108.224,832.527,0.617023
108.228,832.654,0.704362
108.232,831.767,0.787346
108.236,831.032,0.843446
108.240,830.200,0.853678
108.244,829.319,0.866232
108.248,828.627,0.870667
108.252,827.809,0.881090
108.256,827.731,0.893835
108.260,827.948,0.903187
108.264,828.286,0.907885
108.268,828.796,0.913787
108.272,829.073,0.918461
108.276,829.337,0.922695
108.280,829.520,0.926057
108.284,829.776,0.928545
108.288,830.164,0.931567
108.292,830.316,0.932579
108.296,830.844,0.934943
108.300,831.290,0.935154
108.304,831.566,0.935413
108.308,832.177,0.938811
108.312,832.487,0.938312
108.316,832.704,0.938395
108.320,832.848,0.937563
108.324,832.707,0.935768
108.328,832.626,0.935480
108.332,832.542,0.935260
108.336,832.303,0.934193
108.340,831.921,0.933589
108.344,831.795,0.935368
108.348,831.532,0.934719
108.352,831.291,0.932669
108.356,831.227,0.934458
108.360,830.977,0.934240
108.364,830.769,0.932081
108.368,830.399,0.932430
108.372,829.630,0.924449
108.376,828.868,0.907131
108.380,827.566,0.896601
108.384,826.132,0.893669
108.388,824.630,0.883415
108.392,823.047,0.856612
108.396,821.632,0.789272
108.400,820.084,0.663970
108.404,820.596,0.361542
108.408,755.308,0.194081
108.412,701.185,0.386446
108.416,703.066,0.606722
108.420,704.344,0.720233
108.424,704.923,0.765365
108.428,704.157,0.817598
108.432,705.730,0.815746
108.436,705.716,0.821800
108.440,705.892,0.820633
108.444,706.062,0.817877
108.448,705.940,0.818855
108.452,705.856,0.829893
108.456,705.727,0.837231
108.460,705.414,0.836563
108.464,705.447,0.836790
108.468,705.243,0.838975
108.472,705.363,0.844924
108.476,705.808,0.855382
108.480,706.063,0.864154
108.484,706.001,0.863484
108.488,706.168,0.872059
108.492,705.783,0.871630
108.496,705.290,0.872407
108.500,704.757,0.876265
108.504,704.318,0.889693
108.508,704.070,0.897039
108.512,703.807,0.903502
108.516,703.535,0.910445
108.520,703.431,0.913750
108.524,703.286,0.918625
108.528,703.170,0.917873
108.532,702.936,0.923477
108.536,702.789,0.922809
108.540,702.594,0.926967
108.544,702.666,0.923362
108.548,702.582,0.926143
108.552,702.685,0.921482
108.556,702.283,0.920260
108.560,701.924,0.913042
108.564,702.166,0.894876
108.568,702.294,0.867709
108.572,702.962,0.742379
108.576,704.633,0.542433
108.580,706.652,0.377851
108.584,640.782,0.281523
108.588,551.188,0.491754
108.592,486.130,0.600421
108.596,488.125,0.759831
108.600,490.062,0.833760
108.604,491.289,0.857793
108.608,492.286,0.852074
108.612,493.113,0.872050
108.616,493.520,0.869642
108.620,493.800,0.866434
108.624,493.915,0.869422
108.628,494.138,0.869607
108.632,494.432,0.871660
108.636,494.525,0.876541
108.640,494.602,0.887742
108.644,494.399,0.897722
108.648,494.449,0.914949
108.652,494.429,0.920655
108.656,494.567,0.931419
108.660,494.880,0.938612
108.664,495.017,0.946767
108.668,495.176,0.952940
108.672,495.112,0.952936
108.676,495.074,0.953917
108.680,495.232,0.953236
108.684,495.234,0.951943
108.688,495.060,0.952171
108.692,494.827,0.951501
108.696,494.570,0.949191
108.700,494.103,0.947096
108.704,493.521,0.938857
108.708,492.898,0.925121
108.712,491.866,0.936587
108.716,490.610,0.948923
108.720,488.870,0.933854
108.724,486.200,0.900764
108.728,483.897,0.912208
108.732,482.263,0.892727
108.736,481.067,0.843898
108.740,480.707,0.773564
108.744,482.292,0.724768
108.748,484.015,0.549367
108.752,485.014,0.414648
108.756,483.608,0.280713
108.760,546.116,0.368104
108.764,644.657,0.491414
108.768,709.596,0.583392
108.772,709.364,0.735362
108.776,708.363,0.816227
108.780,707.723,0.852733
108.784,707.557,0.873108
108.788,707.303,0.885256
108.792,707.207,0.893969
108.796,707.188,0.899470
108.800,707.124,0.904442
108.804,707.033,0.905218
108.808,707.066,0.906794
108.812,707.038,0.908791
108.816,707.073,0.909500
108.820,707.107,0.909765
108.824,707.133,0.908875
108.828,707.210,0.909032
108.832,707.463,0.908852
108.836,707.390,0.907171
108.840,707.481,0.906660
108.844,707.634,0.906463
108.848,707.650,0.906549
108.852,707.577,0.906418
108.856,707.613,0.905143
108.860,707.415,0.907153
108.864,707.488,0.906353
108.868,707.535,0.906830
108.872,707.530,0.906693
108.876,707.489,0.906026
108.880,707.593,0.905573
108.884,707.490,0.905689
108.888,707.555,0.906283
108.892,707.676,0.907594
108.896,707.617,0.906691
108.900,707.709,0.905575
108.904,707.851,0.906071
108.908,707.859,0.906107
108.912,707.994,0.903287
108.916,708.076,0.897151
108.920,707.928,0.885104
108.924,708.288,0.867503
108.928,708.957,0.830991
108.932,709.566,0.784828
108.936,711.962,0.711494
108.940,713.414,0.621112
108.944,714.609,0.540713
108.948,711.827,0.491904
108.952,711.189,0.379771
108.956,710.207,0.303010
108.960,708.398,0.193627
108.964,706.058,0.185990
108.968,763.874,0.154087
108.972,845.069,0.134347
108.976,843.684,0.439963
108.980,843.331,0.706565
108.984,843.553,0.857043
108.988,843.663,0.905337
108.992,843.054,0.918809
108.996,842.856,0.925799
109.000,842.893,0.933092
109.004,842.557,0.934360
109.008,842.152,0.937170
109.012,841.908,0.939704
109.016,841.780,0.940723
109.020,841.458,0.940821
109.024,841.561,0.940957
109.028,841.589,0.941413
109.032,841.686,0.940314
109.036,841.807,0.938268
109.040,842.062,0.937697
109.044,842.501,0.934075
109.048,842.750,0.933507
109.052,843.096,0.930321
109.056,843.755,0.928514
109.060,844.183,0.927920
109.064,844.468,0.928821
109.068,844.883,0.928141
109.072,845.036,0.925666
109.076,845.736,0.920484
109.080,845.975,0.916798
109.084,846.160,0.914246
109.088,846.040,0.914431
109.092,845.711,0.919637
109.096,845.720,0.918345
109.100,844.979,0.919562
109.104,844.179,0.918617
109.108,843.270,0.912000
109.112,841.864,0.894841
109.116,840.200,0.859566
109.120,838.897,0.792421
109.124,836.616,0.664128
109.128,835.020,0.515465
109.132,750.923,0.372969
109.136,704.851,0.356984
109.140,703.117,0.650877
109.144,703.410,0.796332
109.148,703.431,0.855828
109.152,703.827,0.869238
109.156,704.064,0.870270
109.160,704.970,0.865748
109.164,705.202,0.868049
109.168,705.520,0.870434
109.172,705.754,0.869466
109.176,705.996,0.879423
109.180,705.936,0.876754
109.184,705.988,0.882351
109.188,705.941,0.881972
109.192,706.081,0.885552
109.196,706.193,0.886226
109.200,706.184,0.886089
109.204,706.340,0.885878
109.208,706.298,0.886988
109.212,706.444,0.887115
109.216,706.525,0.885951
109.220,706.687,0.888340
109.224,706.789,0.889528
109.228,706.812,0.890355
109.232,707.026,0.893319
109.236,707.142,0.894561
109.240,707.406,0.898234
109.244,707.497,0.898898
109.248,707.645,0.899220
109.252,707.747,0.897483
109.256,707.856,0.899296
109.260,707.956,0.900224
109.264,708.077,0.902402
109.268,708.059,0.906880
109.272,708.121,0.906245
109.276,708.437,0.903008
109.280,708.396,0.896495
109.284,708.402,0.884436
109.288,708.021,0.864962
109.292,707.504,0.830185
109.296,706.726,0.770476
109.300,704.305,0.716435
109.304,701.625,0.568663
109.308,700.412,0.279759
109.312,725.119,0.077491
109.316,810.024,0.117459
109.320,849.928,0.195543
109.324,851.844,0.451172
109.328,852.935,0.613265
109.332,853.800,0.783200
109.336,853.575,0.855805
109.340,852.546,0.882664
109.344,851.004,0.900305
109.348,849.320,0.896581
109.352,847.007,0.912017
109.356,844.886,0.918853
109.360,842.187,0.917110
109.364,839.401,0.898417
109.368,836.641,0.921822
109.372,834.425,0.939998
109.376,832.902,0.943892
109.380,832.080,0.942752
109.384,832.242,0.940187
109.388,832.501,0.939166
109.392,833.464,0.938068
109.396,834.665,0.933413
109.400,836.536,0.924296
109.404,838.140,0.911173
109.408,839.759,0.925805
109.412,841.176,0.932902
109.416,842.353,0.937557
109.420,843.095,0.935342
109.424,843.956,0.932008
109.428,844.846,0.925551
109.432,846.387,0.914110
109.436,848.215,0.898227
109.440,850.073,0.897489
109.444,851.726,0.898388
109.448,852.946,0.896662
109.452,853.218,0.902867
109.456,852.925,0.909071
109.460,852.585,0.907257
109.464,852.013,0.897884
